target_id,candidate_id,candidate_path,candidate_source,native_path,has_native,num_residues,radius_of_gyration,end_to_end_distance,contact_density,long_range_contact_density,clashes_per_residue,backbone_break_fraction,compactness,true_rmsd,true_tm_like,contact_map_precision,contact_map_recall,contact_map_f1,multi_metric_quality,aligned_residue_count,score_contact,score_low_clash,score_compact,score_hybrid,contact_degree_mean,contact_degree_std,contact_degree_max,contact_degree_gini,contact_components,largest_contact_component_fraction,contact_edge_span_mean,contact_edge_span_std,contact_order,short_contact_fraction,medium_contact_fraction,long_contact_fraction,near_distance_fraction,distance_p10,distance_p25,distance_p50,distance_p75,distance_p90,local_step_mean,local_step_std,local_step_max,turn_angle_mean,turn_angle_std,helix_like_local_fraction,graph_community_count,graph_modularity,largest_graph_community_fraction,graph_community_entropy,cross_community_contact_fraction,modular_contact_density_ratio,junction_candidate_fraction,contact_hub_fraction,loop_proxy_fraction,bidirectional_contact_fraction,community_bridge_fraction,target_z_radius_of_gyration,target_z_end_to_end_distance,target_z_contact_density,target_z_long_range_contact_density,target_z_compactness,target_z_contact_degree_mean,target_z_contact_degree_std,target_z_contact_degree_max,target_z_contact_degree_gini,target_z_contact_order,target_z_graph_modularity,target_z_largest_graph_community_fraction,target_z_graph_community_entropy,target_z_cross_community_contact_fraction,target_z_modular_contact_density_ratio,target_z_junction_candidate_fraction,target_z_contact_hub_fraction,target_z_loop_proxy_fraction,target_z_bidirectional_contact_fraction,target_z_community_bridge_fraction,target_z_distance_p50,target_z_local_step_mean,target_z_turn_angle_mean,casp_group,score_contact_topology_tuned
R1136,casp15_R1136TS147_1,data/casp15_rna/candidates/R1136/casp15_R1136TS147_1.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,51.06083248579144,14.814910394599078,0.0152972717237028,0.0263248015961644,0.0,0.002680965147453,7.324596456187343,41.84380623141522,0.0273215121927834,0.6628959276018099,0.5315192743764172,0.5899823810722375,0.1947536972469805,374,-0.9733622246469802,-0.3163352852354829,0.4446625100549896,-0.4636817586151907,9.454545454545457,6.054725310877437,29.0,0.3572513127011397,37.0,0.9037433155080212,118.58201357466064,113.95753681459816,0.3170642074188787,0.1374434389140271,0.2222850678733031,0.6402714932126696,0.0152972717237028,26.37756734424158,42.09643321556135,62.43235172568786,86.32918029553768,109.45173150297803,6.209357634128264,0.4758078181409302,13.078605850777825,36.39991231808828,19.740975527388507,0.9946380697050938,13.0,0.0762676732573459,0.0802139037433155,0.994790682739144,0.8789592760180995,1.6708673443792208,0.8663101604278075,0.8582887700534759,0.0188172043010752,0.2780748663101604,0.820855614973262,-0.1203794922647458,-0.3184980031000197,-0.1494210825227202,-0.3018078342986385,-0.1173088792946182,-0.3018078342986389,-0.1300969974742941,-0.0602791585563659,0.2762246111757074,0.652754790695583,-0.3658336693811259,0.1428571428571428,0.0,0.4452774801365992,-0.0798154305390418,-0.1503318136517402,-0.0532371417896144,2.7005715279988265,-0.2935750722510404,-0.1470901133731907,-0.0705308974104552,0.3651642789899806,-0.2556982396857526,TS147,0.035944120436863666
R1136,casp15_R1136TS147_2,data/casp15_rna/candidates/R1136/casp15_R1136TS147_2.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,54.39167297303473,15.09792760613191,0.0131180914968961,0.0234362204255445,0.0,0.002680965147453,6.876052393338999,43.350990046036955,0.0255023694831206,0.7287166454891995,0.5201814058956916,0.6070388991796771,0.1986882099179315,374,-1.0263918926623443,-0.3163352852354829,0.3030099876767931,-0.4994360696841124,8.417112299465241,4.654630975936566,24.0,0.3100245296224069,26.0,0.9331550802139036,114.88881829733164,123.7456750189561,0.3071893537361808,0.1925031766200762,0.2458703939008894,0.5616264294790343,0.0131180914968961,27.298239650204557,43.68354865714331,65.07444971722772,90.97059849275595,116.51268228823848,6.230549879502643,0.469035969393126,13.37853000146129,36.099416374212,16.63558039910689,0.9973190348525468,13.0,0.1022103464866918,0.0802139037433155,0.994790682739144,0.8278271918678526,2.5235045028619267,0.8850267379679144,0.8556149732620321,0.0080645161290322,0.1818181818181818,0.8288770053475936,0.0337593921818368,-0.3122963711539383,-0.3420299987304079,-0.4124261977677528,-0.3773335720432488,-0.4124261977677514,-0.4075966758961368,-0.3096013326900263,-0.1384876217933349,0.5074259197865204,0.0366350251705085,0.1428571428571428,0.0,0.0152262247695719,-0.079812071621403,-0.0309728862297562,-0.0693510659328311,0.5039676596651606,-0.9810411121703144,-0.0973606456564342,0.0199670871495736,0.4747434203699525,-0.3107637448349372,TS147,0.0371426566725456
R1136,casp15_R1136TS147_3,data/casp15_rna/candidates/R1136/casp15_R1136TS147_3.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,50.56166797310401,15.074475148408975,0.0151539046035182,0.026816158187043,0.0,0.002680965147453,7.396907728638213,43.86650815901216,0.0249213353968888,0.6102165463631316,0.4984126984126984,0.5486769845232152,0.1808019633649423,374,-0.9738711985916292,-0.3163352852354829,0.4671689079041246,-0.4619882009761193,9.631016042780749,6.405437240375112,30.0,0.3689052724719184,33.0,0.9144385026737968,122.75791227096056,117.2296029875975,0.32822971195444,0.1476957245974458,0.2159911160466407,0.6363131593559134,0.0151539046035182,26.18801859629705,41.921307917327745,63.09247781629757,85.38322616844643,105.52737448169552,6.181015886224999,0.5149617755911471,13.381295191422993,36.72199966114192,17.880569688641234,0.9946380697050938,13.0,0.0752195021961759,0.0802139037433155,0.994790682739144,0.8806218767351471,1.6448052730598706,0.8796791443850267,0.8475935828877005,0.0053763440860215,0.2352941176470588,0.8155080213903744,-0.1434789656365976,-0.3128102745672358,-0.1620927217469057,-0.282991308553894,-0.075389438243723,-0.282991308553893,-0.060585647256297,-0.0104147237296339,0.3785614498169031,0.8170782550651157,-0.3820947553118804,0.1428571428571428,0.0,0.4592609415468454,-0.079815533209152,-0.0650754369217518,-0.1176928383624812,-0.0451833074182558,-0.5991155344373844,-0.1802430918510277,-0.0479200476437318,0.218617070537864,-0.1966761376945551,TS147,0.035944120436863666
R1136,casp15_R1136TS147_4,data/casp15_rna/candidates/R1136/casp15_R1136TS147_4.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,55.19842038086172,15.094367194420574,0.0140356410660779,0.0224683968374503,0.0,0.0,6.775556087364349,45.60754086978044,0.0230980569697173,0.7905897945659377,0.5410430839002267,0.6424340333871836,0.2077439470464713,374,-1.013614799834806,0.1497649432244036,0.2707451618767753,-0.4032006112968297,8.06951871657754,4.4829422733423945,23.0,0.309056534234876,27.0,0.93048128342246,109.5036447978794,120.86914982064508,0.292790494111977,0.1908548707753479,0.2677269715043074,0.5414181577203446,0.0140356410660779,27.57545513676973,44.95522156792328,67.28552978167,92.36089413220114,119.24324010190264,6.171370421017855,0.3130121035807397,7.348171541274745,36.98344133405767,18.47868722691977,1.0,13.0,0.1069345453777906,0.0802139037433155,0.994790682739144,0.8197481776010603,2.6679544592958293,0.8983957219251337,0.8609625668449198,0.010752688172043,0.1711229946524064,0.820855614973262,0.0710926556475818,-0.3123743888931798,-0.2609315076955893,-0.4494890515074007,-0.4355921094932611,-0.4494890515074025,-0.4416254970759312,-0.3594657675167583,-0.1469878731866475,0.2955169559878858,0.1099251654615256,0.1428571428571428,0.0,-0.0527230928712454,-0.0798115025686685,0.0542834905002328,-0.0371232176463977,1.0531186267485773,-1.0574262277169006,-0.1470901133731907,0.0957017079598576,0.1687430823437178,-0.148767278758074,TS147,0.0371426566725456
R1136,casp15_R1136TS147_5,data/casp15_rna/candidates/R1136/casp15_R1136TS147_5.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,59.722833278600824,14.385085088382342,0.0144657424266318,0.0258930033799377,0.0,0.0,6.262261403324042,30.116545310437655,0.0514345320206594,0.652673950546291,0.5147392290249433,0.5755578093306288,0.2060997886126173,374,-0.990665388244312,0.1497649432244036,0.1024259523739869,-0.4050092911825513,9.29946524064171,5.547186957052405,25.0,0.3352424560184259,33.0,0.9144385026737968,112.7607820586544,118.5475461286332,0.3014994172691294,0.1633122484186314,0.2610695802185164,0.5756181713628522,0.0144657424266318,26.203335551032428,42.02726125486001,65.77345346718538,99.85813556197203,134.10664497704803,6.1699366250742615,0.3411050284332645,7.0932602518165115,36.268379543880165,17.058206434292433,1.0,13.0,0.0898470575056622,0.0802139037433155,0.994790682739144,0.8504887866589994,2.132968223045968,0.8582887700534759,0.8422459893048129,0.010752688172043,0.2540106951871658,0.8128342245989305,0.2804656230725143,-0.3279165763939577,-0.2229165900230242,-0.3183435690440221,-0.7331532713990272,-0.3183435690440218,-0.2306914549035829,-0.2597368978632942,0.0829583858482813,0.4236867506938433,-0.1551662102908785,0.1428571428571428,0.0,0.2058237224173283,-0.079813610117803,-0.2014856396897337,-0.1499206866489139,1.0531186267485773,-0.4654415822308588,-0.1968195810899466,0.0439095869257466,0.1613293267157753,-0.2798014557292463,TS147,0.035944120436863666
R1136,casp15_R1136TS177_1,data/casp15_rna/candidates/R1136/casp15_R1136TS177_1.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,65.03342391307737,183.5998675870982,0.022537311293028,0.0406039219189708,0.0,0.0,5.7508888775254015,72.04782173876322,0.0093855715707959,0.132013201320132,0.1632653061224489,0.145985401459854,0.0498962419589735,374,-0.77670236306891,0.1497649432244036,-0.0722695410545419,-0.3183457762011948,14.58288770053476,7.371162643708871,36.0,0.2849569270652555,4.0,0.9919786096256684,34.45507884121746,37.24457195044573,0.0921258792545921,0.3197653098643198,0.3612027869453612,0.319031903190319,0.022537311293028,22.136457959664643,37.440773573860525,67.90013768027279,115.97757691460534,151.68790568136933,6.0029880789114545,0.504412461600103,7.372541352885041,46.5972344873379,26.289557941342817,1.0,13.0,0.1239689719143328,0.0802139037433155,0.994790682739144,0.7565089842317565,3.905243049866536,0.9679144385026738,0.9598930481283422,0.0,0.56951871657754,0.9438502673796793,0.5262199662437652,3.3800126877296597,0.4904966982989012,0.2450118077986757,-1.0296001423184642,0.245011807798675,0.1308218044996164,0.2887718852307585,-0.3586135917186123,-2.6576773743465703,0.374193359798671,0.1428571428571428,0.0,-0.584602341465026,-0.0798066283376666,0.4976166494961742,0.5590919756526175,-1.143485241585089,1.787919326393428,0.6154283916170734,0.1167534540708378,-0.7019146580519948,1.6129482690667478,TS177,0.03711689299857537
R1136,casp15_R1136TS185_1,data/casp15_rna/candidates/R1136/casp15_R1136TS185_1.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,43.783915055418134,15.765931212586208,0.013978294218004,0.0317148345021664,0.0,0.0,8.541949503251859,43.91439178234224,0.024868368095695,0.3291079812206572,0.3179138321995465,0.3234140715109573,0.1131886607154889,374,-0.9742421302210876,0.1497649432244036,0.8137279257563705,-0.3391211061054027,11.390374331550802,6.655986278216905,31.0,0.3305779418041224,16.0,0.9598930481283422,70.25117370892019,91.38848260116552,0.1878373628580753,0.1741784037558685,0.292018779342723,0.5338028169014084,0.013978294218004,24.14349111044217,36.83270071194546,53.3938816345094,72.88078923793398,92.02735838868789,6.317280314701135,0.4609670354756043,7.667249441618552,37.80122144653444,19.511625875719748,1.0,13.0,0.1159353663149842,0.0802139037433155,0.994790682739144,0.7835680751173709,3.351380992953742,0.9251336898395722,0.893048128342246,0.0053763440860215,0.4010695187165775,0.8556149732620321,-0.4571281114866621,-0.2976587012982872,-0.2660001633852688,-0.0953962488562737,0.588400722610391,-0.0953962488562742,-0.0109266523622593,0.0394497110970981,0.0419979185154816,-1.249085177229044,0.2495618413144811,0.1428571428571428,0.0,-0.3570192848022991,-0.0798088102470685,0.2247962439602104,0.1562438720722019,-0.0451833074182558,0.5848537565346987,0.0684042467327535,-0.380119462776658,0.9232021113990828,0.0010899020530908,TS185,0.035944120436863666
R1136,casp15_R1136TS185_2,data/casp15_rna/candidates/R1136/casp15_R1136TS185_2.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,42.68867455851148,15.776436669920107,0.0130177345127668,0.0289602596745134,0.0,0.0,8.76110572902115,53.51529591798671,0.0168829048269162,0.2370179948586118,0.2090702947845805,0.2221686746987951,0.0776244905471341,374,-1.0040950310001864,0.1497649432244036,0.8782956460587371,-0.3476559549060636,10.401069518716575,5.33373873653422,26.0,0.29003615468155,8.0,0.9812834224598932,80.75012853470437,96.92863450167242,0.215909434584771,0.152185089974293,0.2370179948586118,0.6107969151670951,0.0130177345127668,24.999718278412654,38.92796321410527,55.095651570700205,71.07445170367504,86.50515477704204,6.332597127433807,0.432667233899227,7.664516553573357,39.66408623084571,21.329127094294503,1.0,13.0,0.0945789414513539,0.0802139037433155,0.994790682739144,0.8359897172236503,2.380396784381809,0.9491978609625668,0.9197860962566844,0.0,0.3663101604278075,0.8983957219251337,-0.5078117599653177,-0.2974284998223513,-0.3509001461873448,-0.200882832576821,0.7154473942522737,-0.2008828325768198,-0.2729970418024918,-0.2098724630365621,-0.3140114043750475,-0.8359466519193393,-0.0817568458219116,0.1428571428571428,0.0,0.0838779203646763,-0.0798126353864642,0.3782577220741901,0.3173831135043683,-1.143485241585089,0.3366021310082943,0.3336280745554544,-0.3218298952045033,1.0024010428135552,0.3424575393312795,TS185,0.03948845115113336
R1136,casp15_R1136TS185_3,data/casp15_rna/candidates/R1136/casp15_R1136TS185_3.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,56.960593492461,15.733197577097927,0.0136485498415793,0.0288560325188725,0.0,0.0,6.5659427071025505,39.203403934677496,0.0310077694875469,0.3957688338493292,0.3478458049886621,0.370263094376056,0.1312339784797223,374,-0.9928567976669684,0.1497649432244036,0.2027544230880551,-0.3977245321214959,10.363636363636363,6.164532296501781,28.0,0.3313010822116631,18.0,0.9545454545454546,122.00464396284828,110.01498387065294,0.3262156255691131,0.1135190918472652,0.1775025799793601,0.7089783281733746,0.0136485498415793,25.329051344256857,41.07595859898198,66.31468182838547,96.69705050989074,123.72361163900769,6.339185915301253,0.4566439950516396,7.907232701773734,41.208552506931426,20.506568111229303,1.0,13.0,0.0758150589349112,0.0802139037433155,0.994790682739144,0.8761609907120743,1.7149551615180425,0.9144385026737968,0.8770053475935828,0.0026881720430107,0.3048128342245989,0.8957219251336899,0.1526394600244187,-0.2983759790866451,-0.2951449336009059,-0.2048742168257056,-0.5571067148866768,-0.2048742168257053,-0.1083331759668568,-0.110143593383098,0.0483480265179979,0.7874368133082881,-0.3728554243820559,0.1428571428571428,0.0,0.4217422355102477,-0.0798152568574878,0.1565911425762191,0.0595603272129017,-0.5943342745016724,-0.1026122833845753,0.3170515853165356,0.0624479136767501,1.0364698120494178,0.6254790489778577,TS185,0.038289914915451424
R1136,casp15_R1136TS185_4,data/casp15_rna/candidates/R1136/casp15_R1136TS185_4.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,51.75924816015574,15.72219593441069,0.0127883471204713,0.0263248015961644,0.0,0.0,7.225761696093249,65.41732468778395,0.0113618640214959,0.3478506787330316,0.2789115646258503,0.3095897306821041,0.1002621308186036,374,-1.019872575165894,0.1497649432244036,0.413759874991791,-0.3938723212618898,9.454545454545457,5.828825491603797,24.0,0.3479504924141602,26.0,0.9331550802139036,77.74095022624434,93.90712580965356,0.2078635032787281,0.1566742081447963,0.3263574660633484,0.5169683257918553,0.0127883471204713,25.56424481575781,39.92314045735835,60.05574141578805,86.55229731986563,113.4218687819946,6.3220795596474115,0.4045406903819731,7.681759498968971,37.564449563124626,19.275490053252565,1.0,13.0,0.0937537734746998,0.0802139037433155,0.994790682739144,0.8404977375565611,2.3025523364586205,0.8850267379679144,0.8556149732620321,0.0053763440860215,0.3342245989304813,0.8529411764705882,-0.0880594176953332,-0.2986170532544634,-0.371174768946054,-0.3018078342986385,-0.1746042048935226,-0.3018078342986389,-0.1748704999730632,-0.3096013326900263,0.194551380474674,-0.95435915196153,-0.0945583129418884,0.1428571428571428,0.0,0.1217930539956803,-0.0798129420504262,-0.0309728862297562,-0.0693510659328311,-0.0451833074182558,0.1074467843685361,0.0518277574938347,-0.1519353130752834,0.9480176574252248,-0.0422982488713457,TS185,0.035944120436863666
R1136,casp15_R1136TS185_5,data/casp15_rna/candidates/R1136/casp15_R1136TS185_5.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,41.16910970534213,15.74400006351626,0.0138636005218563,0.030866127663376,0.0,0.0,9.084480903092947,46.645462307016444,0.0221040388708962,0.3014954172696575,0.2834467120181406,0.292192613370734,0.1020254092773027,374,-0.9800798128591652,0.1497649432244036,0.9727263088089746,-0.3283150123428614,11.085561497326204,6.138608865400028,26.0,0.3156124968076955,16.0,0.9598930481283422,79.32899179932465,102.0202717850026,0.2121096037415097,0.1649782923299566,0.2522913651712494,0.582730342498794,0.0138636005218563,24.58312170982359,38.247461718554035,54.178030575132574,69.45302656946015,82.69139476995173,6.316805839761074,0.3972289929509503,7.451728792703069,38.6217509856324,19.225152827373012,1.0,13.0,0.1214662258610476,0.0802139037433155,0.994790682739144,0.7727930535455861,3.567283361803435,0.9197860962566844,0.8983957219251337,0.0080645161290322,0.3529411764705882,0.8689839572192514,-0.5781315582891365,-0.2981392689427419,-0.276137474764619,-0.1278975205971997,0.9029106498053496,-0.127897520597199,-0.1134712181792989,-0.2098724630365621,-0.0894180430903899,-0.8918690122743254,0.3353663303728637,0.1428571428571428,0.0,-0.4476436282172245,-0.0798079597114476,0.1906936932682147,0.1884717203586353,0.5039676596651606,0.2411207365750618,0.1512866929273478,-0.3532605427258085,0.9207487349106684,0.1514509118471473,TS185,0.03948845115113336
R1136,casp15_R1136TS227_1,data/casp15_rna/candidates/R1136/casp15_R1136TS227_1.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,59.56101691711024,14.952250165108929,0.0143940588665395,0.0217388067479638,0.0,0.0,6.279274818984585,50.770066883597195,0.0187229364576635,0.6178082191780822,0.4090702947845805,0.4922237380627558,0.159837030116308,374,-1.010161047627152,0.1497649432244036,0.1081083816063611,-0.4142636066774594,7.807486631016043,5.060103737346594,27.0,0.3591952970478353,36.0,0.9064171122994652,115.02671232876712,116.98540465754628,0.3075580543549923,0.171917808219178,0.2171232876712328,0.6109589041095891,0.0143940588665395,28.303462703351332,47.493190694865525,76.43277229696696,102.5986412725828,124.25766392058078,6.1652669428929965,0.3550170521556228,7.40444792000052,34.66796099982675,15.34597987935274,0.9973190348525468,13.0,0.0884860456633027,0.0802139037433155,0.994790682739144,0.863013698630137,1.925921842487872,0.8502673796791443,0.8155080213903744,0.0080645161290322,0.1764705882352941,0.7967914438502673,0.2729773649163854,-0.3154885369843429,-0.2292524096351169,-0.4774287412496008,-0.7232904540168402,-0.4774287412496011,-0.327231690414747,-0.1600080282098301,0.2932953078592187,0.5128521110352297,-0.176280636495966,0.1428571428571428,0.0,0.3111656854150016,-0.0798144257657405,-0.2526394657277272,-0.3110599280810803,0.5039676596651606,-1.019233669943607,-0.2962785165234596,0.4090159811499009,0.1371837133132888,-0.5730761483643864,TS227,0.035944120436863666
R1136,casp15_R1136TS227_2,data/casp15_rna/candidates/R1136/casp15_R1136TS227_2.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,52.570631569825906,15.102473770876085,0.0142793651703918,0.0240169145784011,0.0,0.0053619302949061,7.11423815384458,50.27983856959209,0.019082812438002,0.6298822070675759,0.4607709750566893,0.5322158198009429,0.1720685740249842,374,-1.0023248006333914,-0.7824355136953692,0.3786865463518679,-0.575720011697101,8.62566844919786,4.821851327200462,22.0,0.31113181337462,31.0,0.9197860962566844,107.2876627402356,116.17779447203836,0.2868654083963518,0.1649101053936763,0.2647241165530068,0.5703657780533168,0.0142793651703918,28.121500760094577,45.233149605668025,66.34473071766891,90.57752414286556,109.20949888173648,6.201298946128654,0.6813557274966119,14.725677573544791,34.831298857564256,16.471051338971662,0.9946380697050938,13.0,0.0838552831783601,0.0802139037433155,0.994790682739144,0.8685678859268444,1.8360180057577369,0.8903743315508021,0.8743315508021391,0.0134408602150537,0.1925133689839572,0.820855614973262,-0.0505116173416357,-0.3121967530411142,-0.2393897210144669,-0.3901884855239608,-0.2392553221623602,-0.3901884855239609,-0.3744534850815847,-0.4093302023434904,-0.1287642384190089,0.2083170799431435,-0.2481212257682128,0.1428571428571428,0.0,0.3578797057642208,-0.0798147799370078,0.0031296644622394,0.0434464030696857,1.6022695938319935,-0.9046559966237284,-0.1470901133731907,0.0634771578331463,0.3234950695198978,-0.5431446906206353,TS227,0.0371426566725456
