target_id,candidate_id,candidate_path,candidate_source,native_path,has_native,num_residues,radius_of_gyration,end_to_end_distance,contact_density,long_range_contact_density,clashes_per_residue,backbone_break_fraction,compactness,true_rmsd,true_tm_like,contact_map_precision,contact_map_recall,contact_map_f1,multi_metric_quality,aligned_residue_count,score_contact,score_low_clash,score_compact,score_hybrid,casp_group,score_invariant_ridge,score_invariant_gbr,score_invariant_rf,score_invariant_pairwise,score_invariant_ensemble
R1117,casp15_R1117TS439_1,data/casp15_rna/candidates/R1117/casp15_R1117TS439_1.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,13.87647418947303,28.146225146544964,0.2068965517241379,0.4110671936758893,0.0,0.0,2.1619323056015407,3.709982596703109,0.0930844845520223,0.8775510204081632,0.8037383177570093,0.8390243902439024,0.3122122320319852,29,4.261021961447312,0.1497649432244036,-0.5268653203733702,1.9395441461664271,TS439,0.15696009369140881,0.042180661537082415,0.03266563058144078,0.51107803509475,0.3358476769689953
R1117,casp15_R1117TS439_2,data/casp15_rna/candidates/R1117/casp15_R1117TS439_2.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,13.400268378199662,26.934156047665574,0.2068965517241379,0.4505928853754941,0.0,0.0,2.2387609646717808,2.4644981221598288,0.188702398399472,0.8981481481481481,0.9065420560747663,0.9023255813953488,0.3933542333782615,29,4.433872476787779,0.1497649432244036,-0.5034252645900232,2.0278979571921085,TS439,0.17647012917766922,0.042180661537082415,0.03266563058144078,0.6629409238174727,0.501156656527878
R1117,casp15_R1117TS439_3,data/casp15_rna/candidates/R1117/casp15_R1117TS439_3.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,13.452013103580033,27.80891574657308,0.2206896551724138,0.4268774703557312,0.0,0.0,2.2301493121402536,3.4365088823741834,0.1068432201673433,0.8640776699029126,0.8317757009345794,0.8476190476190476,0.3237338073944875,29,4.585858203764365,0.1497649432244036,-0.5060383941539737,2.0908898491296677,TS439,0.1558860829759199,0.042180661537082415,0.03266563058144078,0.5198070179190742,0.34534953259292395
R1117,casp15_R1117TS439_4,data/casp15_rna/candidates/R1117/casp15_R1117TS439_4.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,13.531278863515531,23.556078493671222,0.2114942528735632,0.4545454545454545,0.0,0.0,2.217085176169416,11.107483548800548,0.0113208292072,0.8425925925925926,0.8504672897196262,0.8465116279069766,0.261312027356773,29,4.536389540382114,0.1497649432244036,-0.5100092857594041,2.074350782642987,TS439,0.17668188169632748,0.042180661537082415,0.03353721458314519,0.7047729158487059,0.5600223962227476
R1117,casp15_R1117TS439_5,data/casp15_rna/candidates/R1117/casp15_R1117TS439_5.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,13.56976977193546,27.390737010894757,0.1977011494252873,0.4426877470355731,0.0,0.0,2.2107963726288573,2.096446279849266,0.2432441995876257,0.9339622641509434,0.9252336448598132,0.9295774647887324,0.4369819691685763,29,4.228838349599108,0.1497649432244036,-0.5119237045037759,1.9332021274849551,TS439,0.17824738945910454,0.042180661537082415,0.03266563058144078,0.6611849200383983,0.4992451744320097
R1117,casp15_R1117TS444_1,data/casp15_rna/candidates/R1117/casp15_R1117TS444_1.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,13.56976977193546,27.390737010894757,0.1977011494252873,0.4426877470355731,0.0,0.0,2.2107963726288573,2.096446279849266,0.2432441995876257,0.9339622641509434,0.9252336448598132,0.9295774647887324,0.4369819691685763,29,4.228838349599108,0.1497649432244036,-0.5119237045037759,1.9332021274849551,TS444,0.17824738945910454,0.042180661537082415,0.03266563058144078,0.6611849200383983,0.4992451744320097
R1117,casp15_R1117TS444_2,data/casp15_rna/candidates/R1117/casp15_R1117TS444_2.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,13.618428361517264,27.61539155978057,0.193103448275862,0.4426877470355731,0.0,0.0,2.202897206690627,2.225105595347799,0.2219918800064506,0.9333333333333332,0.9158878504672896,0.9245283018867924,0.4216532125702306,29,4.143606337538819,0.1497649432244036,-0.5143310615356368,1.894649437157896,TS444,0.18108915346206034,0.042180661537082415,0.03266563058144078,0.6739068394040689,0.5130935051601919
R1117,casp15_R1117TS444_3,data/casp15_rna/candidates/R1117/casp15_R1117TS444_3.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,12.921310594904837,25.735291643966267,0.2206896551724138,0.4822134387351778,0.0,0.0,2.32174572833842,3.631640600213264,0.0967511031641443,0.8017241379310345,0.8691588785046729,0.8340807174887892,0.3131124323033305,29,4.827848925241019,0.1497649432244036,-0.478415894348466,2.2141844635311942,TS444,0.18349654585229797,0.042180661537082415,0.032913061671733655,0.7329241754535869,0.5811204762289051
R1117,casp15_R1117TS444_4,data/casp15_rna/candidates/R1117/casp15_R1117TS444_4.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,13.66943840108697,28.77181991115612,0.2137931034482758,0.4980237154150198,0.0,0.0344827586206896,2.19467668861493,3.718119618098124,0.0927152370810725,0.8305084745762712,0.9158878504672896,0.8711111111111112,0.3215982374360305,29,4.769141113286773,-5.845248340069999,-0.5168395989528827,0.9890306141766572,TS444,0.08459476450102565,0.03843055484363545,0.028898310304681957,0.02430473738294703,-0.8122171999576667
R1117,casp15_R1117TS444_5,data/casp15_rna/candidates/R1117/casp15_R1117TS444_5.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,13.581090761668102,25.714793893788062,0.2229885057471264,0.4466403162055335,0.0,0.0,2.208953486690472,3.783462824593677,0.0898255545156893,0.8037383177570093,0.8037383177570093,0.8037383177570093,0.2995081057623008,29,4.714899467464743,0.1497649432244036,-0.5124850725739863,2.1527476229698417,TS444,0.16541380783230858,0.042180661537082415,0.03284501069422412,0.6197790568650249,0.45691661306578363
R1117,casp15_R1117TS470_1,data/casp15_rna/candidates/R1117/casp15_R1117TS470_1.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,13.752725715330437,29.150854996037424,0.2022988505747126,0.3873517786561264,0.0,0.0,2.1813855987233723,2.3731821343466923,0.2005354960244535,0.956989247311828,0.8317757009345794,0.89,0.3973480724158948,29,4.072079640182744,0.1497649432244036,-0.5209025454493408,1.8498229027911064,TS470,0.14699572701770758,0.042180661537082415,0.02886340107938746,0.4194598999600923,0.17796673753368228
R1117,casp15_R1117TS470_2,data/casp15_rna/candidates/R1117/casp15_R1117TS470_2.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,14.626832939916358,27.484352748427607,0.1747126436781609,0.3043478260869565,0.0,0.0,2.0510248576850634,12.10235523854698,0.0067811780552107,0.53125,0.3953488372093023,0.4533333333333332,0.1404077657358869,26,3.197701485606031,0.1497649432244036,-0.5612516046936484,1.4349311131961473,TS470,0.12289951968043841,0.042180661537082415,0.03266563058144078,0.2667092698670511,0.0698422588209686
R1117,casp15_R1117TS470_3,data/casp15_rna/candidates/R1117/casp15_R1117TS470_3.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,13.66943840108697,28.77181991115612,0.2137931034482758,0.4980237154150198,0.0,0.0344827586206896,2.19467668861493,3.718119618098124,0.0927152370810725,0.8305084745762712,0.9158878504672896,0.8711111111111112,0.3215982374360305,29,4.769141113286773,-5.845248340069999,-0.5168395989528827,0.9890306141766572,TS470,0.08459476450102565,0.03843055484363545,0.028898310304681957,0.02430473738294703,-0.8122171999576667
R1117,casp15_R1117TS470_4,data/casp15_rna/candidates/R1117/casp15_R1117TS470_4.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,13.66943840108697,28.77181991115612,0.2137931034482758,0.4980237154150198,0.0,0.0344827586206896,2.19467668861493,3.718119618098124,0.0927152370810725,0.8305084745762712,0.9158878504672896,0.8711111111111112,0.3215982374360305,29,4.769141113286773,-5.845248340069999,-0.5168395989528827,0.9890306141766572,TS470,0.08459476450102565,0.03843055484363545,0.028898310304681957,0.02430473738294703,-0.8122171999576667
R1117,casp15_R1117TS470_5,data/casp15_rna/candidates/R1117/casp15_R1117TS470_5.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,13.3983335594394,28.77181991115612,0.2275862068965517,0.4861660079051383,0.0,0.0344827586206896,2.2390842583389885,3.781197049799335,0.0899235543423217,0.8608695652173913,0.9252336448598132,0.891891891891892,0.3260178778900767,29,4.972981994865499,-5.845248340069999,-0.5033272316224622,1.0792809721776526,TS470,0.06950945529098107,0.03843055484363545,0.028898310304681957,0.01868897616724127,-0.8183301862430103
R1117,casp15_R1117TS489_1,data/casp15_rna/candidates/R1117/casp15_R1117TS489_1.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,13.752725715330437,29.150854996037424,0.2022988505747126,0.3873517786561264,0.0,0.0,2.1813855987233723,2.3731821343466923,0.2005354960244535,0.956989247311828,0.8317757009345794,0.89,0.3973480724158948,29,4.072079640182744,0.1497649432244036,-0.5209025454493408,1.8498229027911064,TS489,0.14699572701770758,0.042180661537082415,0.02886340107938746,0.4194598999600923,0.17796673753368228
R1117,casp15_R1117TS489_2,data/casp15_rna/candidates/R1117/casp15_R1117TS489_2.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,29,14.74130253168148,30.122966835954255,0.1798029556650246,0.277056277056277,0.0,0.0,1.9672615747769011,12.988590492451465,0.0058926309727792,0.6727272727272727,0.4302325581395348,0.524822695035461,0.1612770186429447,26,3.172716333604362,0.1497649432244036,-0.5832765252577182,1.4156177102125775,TS489,0.1066506991100096,0.038881196932861406,0.021496668577321274,0.20422804033404957,-0.2662908661885897
R1117,casp15_R1117TS489_3,data/casp15_rna/candidates/R1117/casp15_R1117TS489_3.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,13.66943840108697,28.77181991115612,0.2137931034482758,0.4980237154150198,0.0,0.0344827586206896,2.19467668861493,3.718119618098124,0.0927152370810725,0.8305084745762712,0.9158878504672896,0.8711111111111112,0.3215982374360305,29,4.769141113286773,-5.845248340069999,-0.5168395989528827,0.9890306141766572,TS489,0.08459476450102565,0.03843055484363545,0.028898310304681957,0.02430473738294703,-0.8122171999576667
R1117,casp15_R1117TS489_4,data/casp15_rna/candidates/R1117/casp15_R1117TS489_4.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,13.66943840108697,28.77181991115612,0.2137931034482758,0.4980237154150198,0.0,0.0344827586206896,2.19467668861493,3.718119618098124,0.0927152370810725,0.8305084745762712,0.9158878504672896,0.8711111111111112,0.3215982374360305,29,4.769141113286773,-5.845248340069999,-0.5168395989528827,0.9890306141766572,TS489,0.08459476450102565,0.03843055484363545,0.028898310304681957,0.02430473738294703,-0.8122171999576667
R1117,casp15_R1117TS489_5,data/casp15_rna/candidates/R1117/casp15_R1117TS489_5.pdb,casp,data/casp15_rna/natives/R1117_8FZA.pdb,True,30,13.3983335594394,28.77181991115612,0.2275862068965517,0.4861660079051383,0.0,0.0344827586206896,2.2390842583389885,3.781197049799335,0.0899235543423217,0.8608695652173913,0.9252336448598132,0.891891891891892,0.3260178778900767,29,4.972981994865499,-5.845248340069999,-0.5033272316224622,1.0792809721776526,TS489,0.06950945529098107,0.03843055484363545,0.028898310304681957,0.01868897616724127,-0.8183301862430103
R1126,casp15_R1126TS029_1,data/casp15_rna/candidates/R1126/casp15_R1126TS029_1.pdb,casp,data/casp15_rna/natives/R1126_8TVZ.pdb,True,363,42.20990032579259,36.069395683875825,0.0166963456767575,0.037316031017566,0.0,0.0,8.59987795750157,44.44603260074463,0.0236802321437931,0.0746395250212044,0.0815192218619731,0.0779278282045605,0.0387704993548337,363,-0.8993603003545038,0.1497649432244036,0.8420011730839366,-0.3027454276630179,TS029,-0.053949580901880546,0.01382974412413592,0.018762090539679116,0.3009600848799758,-0.9415971154283084
R1126,casp15_R1126TS029_2,data/casp15_rna/candidates/R1126/casp15_R1126TS029_2.pdb,casp,data/casp15_rna/natives/R1126_8TVZ.pdb,True,363,46.641156239982294,52.83247980172801,0.0143676848850128,0.0326792213957904,0.0,0.0,7.782825759066389,54.47936244592609,0.0158869609061323,0.0983050847457627,0.0940250115794349,0.0961174242424242,0.0391617518617132,363,-0.9628062428700612,0.1497649432244036,0.598245459884792,-0.3528196156502454,TS029,-0.04568553071812372,0.013515506900192953,0.01857235407830686,0.30419460427047024,-0.9502450389699111
R1126,casp15_R1126TS029_3,data/casp15_rna/candidates/R1126/casp15_R1126TS029_3.pdb,casp,data/casp15_rna/natives/R1126_8TVZ.pdb,True,363,37.607307864161875,57.47852276285465,0.0171072858164771,0.0400854565595822,0.0,0.0027624309392265,9.652379044487365,47.607322469142815,0.0207026966832374,0.0754046585076983,0.0884668828161185,0.0814151747655584,0.0378813052737718,363,-0.8796312826110402,-0.3304985518461423,1.1463540541827832,-0.3628946302977466,TS029,-0.08174987713007492,0.016382017481926654,0.01967060080348546,0.07995264427210154,-1.1290585500972463
R1126,casp15_R1126TS035_1,data/casp15_rna/candidates/R1126/casp15_R1126TS035_1.pdb,casp,data/casp15_rna/natives/R1126_8TVZ.pdb,True,363,47.3312829215338,44.82186013542945,0.0151895651644521,0.0262066782718784,0.0,0.0,7.669346147503298,44.14798388335616,0.0239933505731673,0.1050724637681159,0.080592867068087,0.091218872870249,0.0429613397336334,363,-0.9758754520567912,0.1497649432244036,0.5637389884897389,-0.3629645852731543,TS035,-0.046388568975535845,0.013515506900192953,0.018631461400463793,0.34482864220520776,-0.9051092426789471
R1126,casp15_R1126TS035_2,data/casp15_rna/candidates/R1126/casp15_R1126TS035_2.pdb,casp,data/casp15_rna/natives/R1126_8TVZ.pdb,True,363,42.15684024828153,77.6143574733438,0.0156766053300458,0.0282797911061876,0.0,0.0,8.610702065226418,45.13336588257045,0.0229809232218818,0.0878567431449356,0.0727188513200555,0.0795742524075012,0.0388098758164735,363,-0.9577807525402984,0.1497649432244036,0.8451811486686261,-0.3307387515320945,TS035,-0.06568119237794712,0.01382974412413592,0.018655790496287315,0.1344216410509492,-1.124506778465776
R1126,casp15_R1126TS035_3,data/casp15_rna/candidates/R1126/casp15_R1126TS035_3.pdb,casp,data/casp15_rna/natives/R1126_8TVZ.pdb,True,363,46.28582523957549,86.10223036600155,0.0157831453662694,0.0288653267922139,0.0,0.0,7.842573623318543,49.29752470546456,0.0193343951643432,0.0888157894736842,0.0750347383047707,0.0813457193070549,0.0369710726489396,363,-0.9532451006603992,0.1497649432244036,0.6163433558364373,-0.3478512410553199,TS035,-0.05541328557493202,0.013515506900192953,0.018723726087685775,0.16089300468086676,-1.1039196389361856
R1126,casp15_R1126TS035_4,data/casp15_rna/candidates/R1126/casp15_R1126TS035_4.pdb,casp,data/casp15_rna/natives/R1126_8TVZ.pdb,True,363,44.82784814003152,109.16972445234072,0.0170920658113023,0.0314606741573033,0.0,0.0,8.097644811511579,45.26722538024034,0.0228483114220583,0.1307847082494969,0.1204261232051875,0.1253918495297805,0.0524689572832721,363,-0.9176306219963064,0.1497649432244036,0.693091044042255,-0.324854439491435,TS035,-0.06284747821101755,0.013515506900192953,0.01875033372356518,0.0909814573817599,-1.179614289990835
R1126,casp15_R1126TS035_5,data/casp15_rna/candidates/R1126/casp15_R1126TS035_5.pdb,casp,data/casp15_rna/natives/R1126_8TVZ.pdb,True,363,47.839931212691766,50.89781498257072,0.0164376055887859,0.0288495015034024,0.0,0.0,7.58780339374514,36.27135454647513,0.0351395995018217,0.0828304991771804,0.0699397869383974,0.0758412857860371,0.0455931254119953,363,-0.9411819473730344,0.1497649432244036,0.5388325652464305,-0.3488215258503124,TS035,-0.04566045635264924,0.013515506900192953,0.018697717828209958,0.3243758306801561,-0.9263596485386948
R1126,casp15_R1126TS054_1,data/casp15_rna/candidates/R1126/casp15_R1126TS054_1.pdb,casp,data/casp15_rna/natives/R1126_8TVZ.pdb,True,363,54.30471759271196,15.26981529030394,0.0144742249212364,0.0322519385978794,0.0,0.0,6.684501999218847,41.94804688179929,0.0265075133284925,0.577036310107949,0.5446966188050023,0.5604002859185132,0.1853499694390741,363,-0.9626997657716034,0.1497649432244036,0.2556856163789218,-0.3804352569628424,TS054,-0.023067415952279992,0.026544958428408438,0.03635546943906397,0.6989292981999843,0.13565818879080305
R1126,casp15_R1126TS054_2,data/casp15_rna/candidates/R1126/casp15_R1126TS054_2.pdb,casp,data/casp15_rna/natives/R1126_8TVZ.pdb,True,363,41.687497225208055,15.28405829614635,0.0132718445124271,0.0285962968824181,0.0,0.0,8.70764654762845,34.99450242770029,0.0376523609497656,0.6170448256779192,0.5164427975914775,0.5622793746848209,0.1931578470227939,363,-1.0009760015756393,0.1497649432244036,0.8736108069106703,-0.3476739068962448,TS054,-0.054276660326113994,0.026859195652351397,0.03692794572783026,0.3877041917965115,-0.1851006896324459
R1126,casp15_R1126TS054_3,data/casp15_rna/candidates/R1126/casp15_R1126TS054_3.pdb,casp,data/casp15_rna/natives/R1126_8TVZ.pdb,True,363,67.92453430563133,15.415694405377916,0.0158744653973182,0.0305744579838582,0.0,0.0,5.344166115626046,49.80245619287141,0.0189517242359571,0.5559006211180124,0.4974525243168133,0.525054998777805,0.1698351203867136,363,-0.9440779808943924,0.1497649432244036,-0.1995877783250322,-0.4060673623560246,TS054,-0.006159950250915654,0.026586864039373843,0.03682158295630618,0.7754804950355567,0.22735180785441128
R1126,casp15_R1126TS054_4,data/casp15_rna/candidates/R1126/casp15_R1126TS054_4.pdb,casp,data/casp15_rna/natives/R1126_8TVZ.pdb,True,363,55.3442108283451,15.609604639451955,0.0160723254645906,0.0267289128026586,0.0,0.0,6.558951478537199,43.915268373293664,0.0242421342761624,0.6394316163410302,0.5002315886984715,0.5613305613305614,0.184156555678674,363,-0.9572270813609752,0.1497649432244036,0.215101155632194,-0.382331760915603,TS054,-0.025142128245274405,0.026544958428408438,0.036340927625764415,0.6906393189277362,0.1264118057738393
R1126,casp15_R1126TS054_5,data/casp15_rna/candidates/R1126/casp15_R1126TS054_5.pdb,casp,data/casp15_rna/natives/R1126_8TVZ.pdb,True,363,47.00961528398442,15.292559824960634,0.0134849245848743,0.0293559107453711,0.0,0.0,7.721824356257712,42.54631754614418,0.0257863648534309,0.58544474393531,0.5030106530801297,0.5411061285500747,0.1790929757197525,363,-0.9937040500708012,0.1497649432244036,0.5797183687422673,-0.3689815478736998,TS054,-0.03917843542090004,0.026544958428408438,0.03635546943906397,0.5422854377502985,-0.03485507447512265
R1126,casp15_R1126TS076_1,data/casp15_rna/candidates/R1126/casp15_R1126TS076_1.pdb,casp,data/casp15_rna/natives/R1126_8TVZ.pdb,True,363,64.75736488349128,15.534665429290714,0.0118563840311705,0.0252571609431872,0.0,0.0,5.605539926579075,40.19396872619309,0.0288034960414954,0.6848370927318296,0.5062528948587309,0.5821571238348869,0.1933694095774381,363,-1.0418181906792314,0.1497649432244036,-0.1063466429180152,-0.4446521085274777,TS076,-0.010027029230374795,0.026586864039373843,0.03697607202481252,0.7647791659281734,0.2180657098062364
R1126,casp15_R1126TS076_2,data/casp15_rna/candidates/R1126/casp15_R1126TS076_2.pdb,casp,data/casp15_rna/natives/R1126_8TVZ.pdb,True,363,66.4802410288464,15.105076630060504,0.0159962254387166,0.0325842696629213,0.0,0.0,5.46026892986477,49.749663142467945,0.0189912034599526,0.5925206410879067,0.5650764242704956,0.5784732100521575,0.1858862452646164,363,-0.933031654091037,0.1497649432244036,-0.1578433184006832,-0.3977426447289701,TS076,-0.00668970210464781,0.026258978299927963,0.03683612476960574,0.7822148433852629,0.22523529710793164
